Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
10:30:33,10000.0,0.0,57942.21,0.0,0.0,0.0,0.0,None,0.0,None
10:30:33,10000.0,0.0,57942.21,0.0,0.0,0.0,10000.0,Neutral,57770.89,True
10:31:53,10000.0,0.0,57770.89,0.0,0.0,0.0,10000.0,Neutral,57724.99,True
10:33:13,10000.0,0.0,57724.99,0.0,0.0,0.0,10000.0,Neutral,57754.35,True
10:34:33,10000.0,0.0,57754.35,0.0,0.0,0.0,10000.0,Neutral,57624.6,True
10:35:53,10000.0,0.0,57624.6,0.0,0.0,0.0,10000.0,Neutral,57708.04,True
10:37:13,10000.0,0.0,57708.04,0.0,0.0,0.0,10000.0,Neutral,57711.17,True
10:38:33,10000.0,0.0,57711.17,0.0,0.0,0.0,10000.0,Neutral,57757.52,True
10:39:53,10000.0,0.0,57757.52,0.0,0.0,0.0,10000.0,Neutral,57764.95,True
10:41:13,10000.0,0.0,57764.95,0.0,0.0,0.0,10000.0,Neutral,57811.21,True
10:42:34,10000.0,0.0,57811.21,0.0,0.0,0.0,10000.0,Neutral,57827.14,True
10:43:54,10000.0,0.0,57827.14,0.0,0.0,0.0,10000.0,Neutral,57818.32,True
10:45:14,10000.0,0.0,57818.32,0.0,0.0,0.0,10000.0,Neutral,57789.87,True
10:46:34,10000.0,0.0,57789.87,0.0,0.0,0.0,10000.0,Neutral,57798.02,True
10:47:54,10000.0,0.0,57798.02,0.0,0.0,0.0,10000.0,Neutral,57955.9,True
10:49:14,10000.0,0.0,57955.9,0.0,0.0,0.0,10000.0,Neutral,57939.99,True
10:50:34,10000.0,0.0,57939.99,0.0,0.0,0.0,10000.0,Neutral,57929.86,True
10:51:54,10000.0,0.0,57929.86,0.0,0.0,0.0,10000.0,Neutral,58093.07,True
10:53:14,10000.0,0.0,58093.07,0.0,0.0,0.0,10000.0,Neutral,58167.87,True
10:54:34,10000.0,0.0,58167.87,0.0,0.0,0.0,10000.0,Neutral,58327.93,True
10:55:55,10000.0,0.0,58327.93,0.0,0.0,0.0,10000.0,Neutral,58332.24,True
10:57:15,10000.0,0.0,58332.24,0.0,0.0,0.0,10000.0,Neutral,58388.06,True
10:58:35,10000.0,0.0,58388.06,0.0,0.0,0.0,10000.0,Neutral,58276.69,True
10:59:55,10000.0,0.0,58276.69,0.0,0.0,0.0,10000.0,Neutral,58286.89,True
11:01:15,10000.0,0.0,58286.89,0.0,0.0,0.0,10000.0,Neutral,47504.56,True
11:02:35,10000.0,0.0,47504.56,0.0,0.0,0.0,10000.0,Neutral,58425.8,True
11:03:55,10000.0,0.0,58425.8,0.0,0.0,0.0,10000.0,Neutral,58247.05,True
11:05:15,10000.0,0.0,58247.05,0.0,0.0,0.0,10000.0,Neutral,58316.61,True
11:06:35,10000.0,0.0,58316.61,0.0,0.0,0.0,10000.0,Neutral,58267.4,True
11:07:55,10000.0,0.0,58267.4,0.0,0.0,0.0,10000.0,Neutral,58197.36,True
11:09:15,10000.0,0.0,58197.36,0.0,0.0,0.0,10000.0,Neutral,58154.32,True
11:10:35,10000.0,0.0,58154.32,0.0,0.0,0.0,10000.0,Neutral,58092.05,True
11:11:55,10000.0,0.0,58092.05,0.0,0.0,0.0,10000.0,Neutral,58089.99,True
11:13:16,10000.0,0.0,58089.99,0.0,0.0,0.0,10000.0,Neutral,58132.9,True
11:14:36,10000.0,0.0,58132.9,0.0,0.0,0.0,10000.0,Neutral,58092.63,True
11:15:56,10000.0,0.0,58092.63,0.0,0.0,0.0,10000.0,Neutral,58047.22,True
11:17:16,10000.0,0.0,58047.22,0.0,0.0,0.0,10000.0,Neutral,58045.78,True
11:18:36,10000.0,0.0,58045.78,0.0,0.0,0.0,10000.0,Neutral,58062.48,True
11:19:56,10000.0,0.0,58062.48,0.0,0.0,0.0,10000.0,Neutral,58007.95,True
