Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
11:52:03,10000.0,0.0,58096.25,0.0,0.0,0.0,0.0,None,0.0,None
11:52:03,10000.0,0.0,58096.25,0.0,0.0,0.0,10000.0,Sell,58134.28,False
11:53:23,10000.0,0.0,58134.28,0.0,0.0,0.0,10000.0,Sell,58173.61,False
11:54:43,10000.0,0.0,58173.61,0.0,0.0,0.0,10000.0,Sell,58164.74,True
11:56:03,10000.0,0.0,58164.74,0.0,0.0,0.0,10000.0,Sell,58161.14,True
11:57:23,10000.0,0.0,58161.14,0.0,0.0,0.0,10000.0,Sell,58100.19,True
11:58:44,10000.0,0.0,58100.19,0.0,0.0,0.0,10000.0,Sell,58141.04,False
12:00:04,10000.0,0.0,58141.04,0.0,0.0,0.0,10000.0,Sell,58210.37,False
12:01:24,10000.0,0.0,58210.37,0.0,0.0,0.0,10000.0,Sell,58177.36,True
12:02:44,10000.0,0.0,58177.36,0.0,0.0,0.0,10000.0,Sell,58231.74,False
12:04:04,10000.0,0.0,58231.74,0.0,0.0,0.0,10000.0,Sell,58252.48,False
12:05:24,10000.0,0.0,58252.48,0.0,0.0,0.0,10000.0,Sell,58264.33,False
12:06:44,10000.0,0.0,58264.33,0.0,0.0,0.0,10000.0,Sell,58294.07,False
12:08:04,10000.0,0.0,58294.07,0.0,0.0,0.0,10000.0,Sell,58355.0,False
12:09:24,10000.0,0.0,58355.0,0.0,0.0,0.0,10000.0,Sell,58311.01,True
12:10:44,10000.0,0.0,58311.01,0.0,0.0,0.0,10000.0,Sell,58285.88,True
12:12:04,10000.0,0.0,58285.88,0.0,0.0,0.0,10000.0,Sell,58256.49,True
12:13:24,10000.0,0.0,58256.49,0.0,0.0,0.0,10000.0,Sell,58175.92,True
12:14:45,10000.0,0.0,58175.92,0.0,0.0,0.0,10000.0,Sell,58045.99,True
12:16:05,10000.0,0.0,58045.99,0.0,0.0,0.0,10000.0,Sell,58044.15,True
12:17:25,10000.0,0.0,58044.15,0.0,0.0,0.0,10000.0,Sell,58085.65,False
12:18:45,10000.0,0.0,58085.65,0.0,0.0,0.0,10000.0,Sell,58127.19,False
12:20:05,10000.0,0.0,58127.19,0.0,0.0,0.0,10000.0,Sell,58142.88,False
12:21:25,10000.0,0.0,58142.88,0.0,0.0,0.0,10000.0,Sell,58188.04,False
12:22:45,10000.0,0.0,58188.04,0.0,0.0,0.0,10000.0,Sell,58202.78,False
12:24:05,10000.0,0.0,58202.78,0.0,0.0,0.0,10000.0,Sell,58211.61,False
12:25:25,10000.0,0.0,58211.61,0.0,0.0,0.0,10000.0,Sell,58153.85,True
12:26:45,10000.0,0.0,58153.85,0.0,0.0,0.0,10000.0,Sell,58184.57,False
12:28:05,10000.0,0.0,58184.57,0.0,0.0,0.0,10000.0,Sell,58202.67,False
12:29:25,10000.0,0.0,58202.67,0.0,0.0,0.0,10000.0,Sell,58217.85,False
12:30:45,10000.0,0.0,58217.85,0.0,0.0,0.0,10000.0,Sell,58215.01,True
12:32:06,10000.0,0.0,58215.01,0.0,0.0,0.0,10000.0,Sell,58239.29,False
12:33:26,10000.0,0.0,58239.29,0.0,0.0,0.0,10000.0,Sell,58208.01,True
12:34:46,10000.0,0.0,58208.01,0.0,0.0,0.0,10000.0,Sell,58129.54,True
12:36:06,10000.0,0.0,58129.54,0.0,0.0,0.0,10000.0,Sell,58141.5,False
12:37:26,10000.0,0.0,58141.5,0.0,0.0,0.0,10000.0,Sell,58069.2,True
12:38:46,10000.0,0.0,58069.2,0.0,0.0,0.0,10000.0,Sell,58081.67,False
12:40:06,10000.0,0.0,58081.67,0.0,0.0,0.0,10000.0,Sell,58104.74,False
12:41:26,10000.0,0.0,58104.74,0.0,0.0,0.0,10000.0,Sell,58123.78,False
12:42:46,10000.0,0.0,58123.78,0.0,0.0,0.0,10000.0,Sell,58089.99,True
12:44:06,10000.0,0.0,58089.99,0.0,0.0,0.0,10000.0,Sell,58096.79,False
12:45:26,10000.0,0.0,58096.79,0.0,0.0,0.0,10000.0,Sell,58064.4,True
12:46:46,10000.0,0.0,58064.4,0.0,0.0,0.0,10000.0,Sell,58083.42,False
12:48:07,10000.0,0.0,58083.42,0.0,0.0,0.0,10000.0,Sell,58057.61,True
12:49:27,10000.0,0.0,58057.61,0.0,0.0,0.0,10000.0,Sell,58064.85,False
12:50:47,10000.0,0.0,58064.85,0.0,0.0,0.0,10000.0,Sell,58073.71,False
12:52:07,10000.0,0.0,58073.71,0.0,0.0,0.0,10000.0,Sell,58039.75,True
12:53:27,10000.0,0.0,58039.75,0.0,0.0,0.0,10000.0,Sell,58072.36,False
12:54:47,10000.0,0.0,58072.36,0.0,0.0,0.0,10000.0,Sell,58046.11,True
12:56:07,10000.0,0.0,58046.11,0.0,0.0,0.0,10000.0,Sell,58029.98,True
12:57:27,10000.0,0.0,58029.98,0.0,0.0,0.0,10000.0,Sell,57839.82,True
12:58:47,10000.0,0.0,57839.82,0.0,0.0,0.0,10000.0,Sell,57832.49,True
13:00:07,10000.0,0.0,57832.49,0.0,0.0,0.0,10000.0,Sell,57866.3,False
13:01:27,10000.0,0.0,57866.3,0.0,0.0,0.0,10000.0,Sell,57860.07,True
13:02:47,10000.0,0.0,57860.07,0.0,0.0,0.0,10000.0,Sell,57881.47,False
13:04:07,10000.0,0.0,57881.47,0.0,0.0,0.0,10000.0,Sell,57847.4,True
13:05:27,10000.0,0.0,57847.4,0.0,0.0,0.0,10000.0,Sell,57736.33,True
13:06:47,10000.0,0.0,57736.33,0.0,0.0,0.0,10000.0,Sell,57519.99,True
13:08:08,10000.0,0.0,57519.99,0.0,0.0,0.0,10000.0,Sell,57643.05,False
13:09:28,10000.0,0.0,57643.05,0.0,0.0,0.0,10000.0,Sell,57691.44,False
13:10:48,10000.0,0.0,57691.44,0.0,0.0,0.0,10000.0,Sell,57937.87,False
13:12:08,10000.0,0.0,57937.87,0.0,0.0,0.0,10000.0,Sell,58134.24,False
13:13:28,10000.0,0.0,58134.24,0.0,0.0,0.0,10000.0,Sell,58330.91,False
