Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
10:05:00,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,None
10:05:08,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,Neutral,52611.39,True
10:06:37,10000.0,0.0,52611.39,0.0,0.0,0.0,10000.0,Neutral,52562.21,True
10:08:05,10000.0,0.0,52562.21,0.0,0.0,0.0,10000.0,Neutral,52588.69,True
10:09:34,10000.0,0.0,52588.69,0.0,0.0,0.0,10000.0,Neutral,52660.63,True
10:11:04,10000.0,0.0,52660.63,0.0,0.0,0.0,10000.0,Sell,52766.14,False
10:12:34,10000.0,0.0,52766.14,0.0,0.0,0.0,10000.0,Sell,52773.9,True
10:14:04,10000.0,0.0,52773.9,0.0,0.0,0.0,10000.0,Neutral,52813.85,True
10:15:35,10000.0,0.0,52813.85,0.0,0.0,0.0,10000.0,Neutral,52846.82,True
10:17:06,10000.0,0.0,52846.82,0.0,0.0,0.0,10000.0,Sell,52800.0,True
10:18:37,10000.0,0.0,52800.0,0.0,0.0,0.0,10000.0,Sell,52795.14,True
10:20:08,10000.0,0.0,52795.14,0.0,0.0,0.0,10000.0,Sell,52791.1,True
10:21:40,10000.0,0.0,52791.1,0.0,0.0,0.0,10000.0,Neutral,52763.49,True
10:23:12,10000.0,0.0,52763.49,0.0,0.0,0.0,10000.0,Neutral,52700.01,True
10:24:44,10000.0,0.0,52700.01,0.0,0.0,0.0,10000.0,Neutral,52695.49,True
10:26:18,10000.0,0.0,52695.49,0.0,0.0,0.0,10000.0,Sell,52759.7,True
10:27:51,10000.0,0.0,52759.7,0.0,0.0,0.0,10000.0,Sell,52786.89,True
10:29:25,10000.0,0.0,52786.89,0.0,0.0,0.0,10000.0,Sell,52695.19,True
10:30:58,10000.0,0.0,52695.19,0.0,0.0,0.0,10000.0,Sell,52708.77,True
10:32:33,10000.0,0.0,52708.77,0.0,0.0,0.0,10000.0,Neutral,52621.15,True
10:34:08,10000.0,0.0,52621.15,0.0,0.0,0.0,10000.0,Sell,52632.09,True
10:36:56,10000.0,0.0,52632.09,0.0,0.0,0.0,10000.0,Sell,52597.61,True
10:38:32,10000.0,0.0,52597.61,0.0,0.0,0.0,10000.0,Sell,52646.29,True
10:40:07,10000.0,0.0,52646.29,0.0,0.0,0.0,10000.0,Sell,52580.01,True
10:41:43,10000.0,0.0,52580.01,0.0,0.0,0.0,10000.0,Neutral,52675.07,True
10:43:19,10000.0,0.0,52675.07,0.0,0.0,0.0,10000.0,Sell,52703.99,True
10:44:56,10000.0,0.0,52703.99,0.0,0.0,0.0,10000.0,Sell,52699.99,True
10:46:33,10000.0,0.0,52699.99,0.0,0.0,0.0,10000.0,Neutral,52677.26,True
10:48:10,10000.0,0.0,52677.26,0.0,0.0,0.0,10000.0,Sell,52717.48,True
10:50:31,10000.0,0.0,52717.48,0.0,0.0,0.0,10000.0,Sell,52756.1,True
