Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
11:36:19,10000.0,0.0,58184.93,0.0,0.0,0.0,0.0,None,0.0,None
11:36:19,10000.0,0.0,58184.93,0.0,0.0,0.0,10000.0,Sell,58172.17,True
11:37:39,10000.0,0.0,58172.17,0.0,0.0,0.0,10000.0,Sell,58151.55,True
11:38:59,10000.0,0.0,58151.55,0.0,0.0,0.0,10000.0,Sell,58132.38,True
11:40:19,10000.0,0.0,58132.38,0.0,0.0,0.0,10000.0,Sell,58073.0,True
11:41:39,10000.0,0.0,58073.0,0.0,0.0,0.0,10000.0,Sell,58051.03,True
11:42:59,10000.0,0.0,58051.03,0.0,0.0,0.0,10000.0,Sell,58017.56,True
11:44:19,10000.0,0.0,58017.56,0.0,0.0,0.0,10000.0,Sell,58023.53,False
11:45:39,10000.0,0.0,58023.53,0.0,0.0,0.0,10000.0,Sell,58059.58,False
11:47:00,10000.0,0.0,58059.58,0.0,0.0,0.0,10000.0,Sell,58081.85,False
11:48:20,10000.0,0.0,58081.85,0.0,0.0,0.0,10000.0,Sell,58097.19,False
11:49:40,10000.0,0.0,58097.19,0.0,0.0,0.0,10000.0,Sell,58092.22,True
11:51:00,10000.0,0.0,58092.22,0.0,0.0,0.0,10000.0,Sell,58139.88,False
11:52:20,10000.0,0.0,58139.88,0.0,0.0,0.0,10000.0,Sell,58134.28,True
11:53:40,10000.0,0.0,58134.28,0.0,0.0,0.0,10000.0,Sell,58173.61,False
11:55:00,10000.0,0.0,58173.61,0.0,0.0,0.0,10000.0,Sell,58164.74,True
11:56:20,10000.0,0.0,58164.74,0.0,0.0,0.0,10000.0,Sell,58145.22,True
11:57:40,10000.0,0.0,58145.22,0.0,0.0,0.0,10000.0,Sell,58100.19,True
11:59:00,10000.0,0.0,58100.19,0.0,0.0,0.0,10000.0,Sell,58141.04,False
12:00:20,10000.0,0.0,58141.04,0.0,0.0,0.0,10000.0,Sell,58217.0,False
12:01:40,10000.0,0.0,58217.0,0.0,0.0,0.0,10000.0,Sell,58177.36,True
12:03:01,10000.0,0.0,58177.36,0.0,0.0,0.0,10000.0,Sell,58231.74,False
12:04:21,10000.0,0.0,58231.74,0.0,0.0,0.0,10000.0,Sell,58252.48,False
12:05:41,10000.0,0.0,58252.48,0.0,0.0,0.0,10000.0,Sell,58264.33,False
12:07:01,10000.0,0.0,58264.33,0.0,0.0,0.0,10000.0,Sell,58294.07,False
12:08:21,10000.0,0.0,58294.07,0.0,0.0,0.0,10000.0,Sell,58355.0,False
12:09:41,10000.0,0.0,58355.0,0.0,0.0,0.0,10000.0,Sell,58260.27,True
12:11:01,10000.0,0.0,58260.27,0.0,0.0,0.0,10000.0,Sell,58285.88,False
12:12:21,10000.0,0.0,58285.88,0.0,0.0,0.0,10000.0,Sell,58256.49,True
12:13:41,10000.0,0.0,58256.49,0.0,0.0,0.0,10000.0,Sell,58082.19,True
12:15:01,10000.0,0.0,58082.19,0.0,0.0,0.0,10000.0,Sell,58045.99,True
12:16:21,10000.0,0.0,58045.99,0.0,0.0,0.0,10000.0,Sell,58044.15,True
12:17:41,10000.0,0.0,58044.15,0.0,0.0,0.0,10000.0,Sell,58085.65,False
12:19:01,10000.0,0.0,58085.65,0.0,0.0,0.0,10000.0,Sell,58206.49,False
