Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
18:05:17,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,None
18:05:26,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,Neutral,58130.42,True
18:06:56,10000.0,0.0,58130.42,0.0,0.0,0.0,10000.0,Neutral,58853.01,True
18:08:25,10000.0,0.0,58853.01,0.0,0.0,0.0,10000.0,Sell,58924.98,True
18:09:55,10000.0,0.0,58924.98,0.0,0.0,0.0,10000.0,Neutral,59005.01,True
18:11:25,7000.0,0.050843140268936486,59005.01,3000.0,0.050843140268936486,0.050843140268936486,7000.0,Buy,58996.61,True
18:12:55,7000.0,0.050843140268936486,58996.61,0.0,0.0,0.050843140268936486,7000.0,Neutral,58989.0,True
18:14:26,7000.0,0.050843140268936486,58989.0,0.0,0.0,0.050843140268936486,7000.0,Neutral,58937.72,True
18:15:57,4900.0,0.08647397227261766,58937.72,2100.0,0.035630832003681175,0.08647397227261766,4900.0,Buy,58927.05,True
18:17:28,3430.0,0.11142007088098173,58927.05,1470.0,0.02494609860836407,0.11142007088098173,3430.0,Buy,58874.07,True
18:19:00,2401.0,0.12889805397268916,58874.07,1029.0,0.017477983091707436,0.12889805397268916,2401.0,Buy,58840.01,True
18:20:32,2401.0,0.12889805397268916,58840.01,0.0,0.0,0.12889805397268916,2401.0,Neutral,58825.53,True
18:22:04,2401.0,0.12889805397268916,58825.53,0.0,0.0,0.12889805397268916,2401.0,Neutral,58812.82,True
18:23:37,2401.0,0.12889805397268916,58812.82,0.0,0.0,0.12889805397268916,2401.0,Neutral,58872.56,True
18:25:10,4677.5675249171145,0.09022863778088241,58872.56,2276.567524917114,-0.03866941619180675,0.09022863778088241,4677.5675249171145,Sell,58886.2,True
18:26:44,4677.5675249171145,0.09022863778088241,58886.2,0.0,0.0,0.09022863778088241,4677.5675249171145,Neutral,58893.79,True
