Current Time,Actual Ammount,Actual_BTC,O_BTC_DV,Invest_Amount,Invest_BTc,New_BTC,New_Amount,Prediction,New_BTC_DV,Decision
16:09:57,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,None
16:10:06,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,Sell,52934.22,False
16:11:35,10000.0,0.0,52934.22,0.0,0.0,0.0,10000.0,Neutral,52911.45,True
16:13:04,10000.0,0.0,52911.45,0.0,0.0,0.0,10000.0,Sell,52943.07,True
16:14:33,10000.0,0.0,52943.07,0.0,0.0,0.0,10000.0,Sell,52926.11,True
16:16:03,10000.0,0.0,52926.11,0.0,0.0,0.0,10000.0,Sell,52913.02,True
16:17:33,10000.0,0.0,52913.02,0.0,0.0,0.0,10000.0,Neutral,52932.42,True
16:19:03,10000.0,0.0,52932.42,0.0,0.0,0.0,10000.0,Sell,52903.92,True
16:20:33,10000.0,0.0,52903.92,0.0,0.0,0.0,10000.0,Sell,52919.99,True
16:22:04,10000.0,0.0,52919.99,0.0,0.0,0.0,10000.0,Neutral,52960.79,True
16:23:35,10000.0,0.0,52960.79,0.0,0.0,0.0,10000.0,Sell,52988.85,True
16:25:06,10000.0,0.0,52988.85,0.0,0.0,0.0,10000.0,Sell,52971.96,True
16:26:38,10000.0,0.0,52971.96,0.0,0.0,0.0,10000.0,Neutral,52913.99,True
16:28:11,10000.0,0.0,52913.99,0.0,0.0,0.0,10000.0,Neutral,52878.79,True
16:29:43,10000.0,0.0,52878.79,0.0,0.0,0.0,10000.0,Neutral,52766.8,True
16:39:46,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:41:19,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:42:53,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:44:26,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:46:00,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:47:35,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:49:09,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:50:45,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:52:20,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:53:55,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:55:31,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:57:08,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
16:58:44,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
17:00:21,10000.0,0.0,52766.8,0.0,0.0,0.0,10000.0,Sell,52766.8,True
